2,58,,,,0,73,,,,
1,64,,,,0,63,,,,
6,68,,,,0,73,,,,
6,91,,,,0,100,,,,
1,57,,,,0,45,,,,
8,75,,,,0,100,,,,
8,97,,,,0,95,,,,
2,65,,,,0,51,,,,
6,73,,,,0,78,,,,
6,59,,,,0,94,,,,
6,22,,,,0,82,,,,
4,28,,,,0,79,,,,
4,82,,,,0,84,,,,
6,79,,,,0,63,,,,
4,30,,,,0,93,,,,
6,49,,,,0,51,,,,
6,41,,,,0,81,,,,
4,40,,,,0,77,,,,
3,59,,,,0,85,,,,
3,89,,,,0,52,,,,
3,90,,,,0,85,,,,
8,86,,,,0,93,,,,
4,73,,,,0,41,,,,
6,93,,,,0,23,,,,
6,55,,,,0,51,,,,
6,58,,,,0,79,,,,
8,95,,,,0,80,,,,
2,68,,,,0,34,,,,
6,40,,,,0,83,,,,
6,12,,,,0,88,,,,
2,55,,,,0,49,,,,
2,29,,,,0,70,,,,
3,67,,,,0,68,,,,
6,74,,,,0,83,,,,
4,87,,,,0,40,,,,
4,89,,,,0,71,,,,
4,78,,,,0,93,,,,
3,74,,,,0,60,,,,
6,80,,,,0,84,,,,
6,86,,,,0,58,,,,
2,35,,,,0,84,,,,
6,39,,,,0,89,,,,
6,67,,,,0,36,,,,
4,78,,,,0,56,,,,
6,89,,,,0,45,,,,
6,58,,,,0,78,,,,
7,74,,,,0,83,,,,
4,39,,,,0,50,,,,
2,78,,,,0,88,,,,
6,80,,,,0,66,,,,
6,70,,,,0,92,,,,
4,72,,,,0,74,,,,
3,88,,,,0,68,,,,
7,82,,,,0,46,,,,
3,76,,,,0,49,,,,
0,82,,,,0,93,,,,
2,82,,,,0,58,,,,
3,84,,,,0,79,,,,
6,52,,,,0,57,,,,
3,46,,,,0,69,,,,
6,69,,,,0,37,,,,
2,45,,,,0,100,,,,
6,94,,,,0,38,,,,
1,83,,,,0,79,,,,
4,65,,,,0,81,,,,
4,25,,,,0,49,,,,
6,52,,,,0,61,,,,
2,89,,,,0,93,,,,
2,83,,,,0,52,,,,
6,25,,,,0,54,,,,
1,65,,,,0,36,,,,
3,12,,,,0,31,,,,
1,87,,,,0,78,,,,
2,99,,,,0,65,,,,
6,89,,,,0,63,,,,
2,26,,,,0,78,,,,
6,94,,,,0,72,,,,
3,56,,,,0,83,,,,
4,90,,,,0,53,,,,
2,35,,,,0,50,,,,
6,73,,,,0,73,,,,
3,57,,,,0,84,,,,
3,48,,,,0,65,,,,
1,31,,,,0,59,,,,
2,57,,,,0,77,,,,
3,55,,,,0,66,,,,
2,85,,,,0,83,,,,
2,72,,,,0,58,,,,
2,78,,,,0,100,,,,
6,11,,,,0,63,,,,
2,67,,,,0,77,,,,
6,46,,,,0,70,,,,
6,55,,,,0,80,,,,
3,89,,,,0,82,,,,
2,88,,,,0,63,,,,
3,97,,,,0,60,,,,
2,69,,,,0,62,,,,
3,55,,,,0,83,,,,
2,52,,,,0,77,,,,
4,75,,,,0,45,,,,
1,78,,,,0,79,,,,
6,58,,,,0,92,,,,
2,44,,,,0,66,,,,
6,48,,,,0,94,,,,
6,74,,,,0,65,,,,
6,74,,,,0,54,,,,
3,94,,,,0,80,,,,
6,80,,,,0,63,,,,
3,73,,,,0,67,,,,
6,59,,,,0,66,,,,
6,37,,,,0,97,,,,
2,72,,,,0,56,,,,
2,41,,,,0,54,,,,
2,39,,,,0,32,,,,
1,45,,,,0,87,,,,
2,57,,,,0,71,,,,
2,81,,,,0,66,,,,
5,84,,,,0,81,,,,
6,66,,,,0,71,,,,
6,34,,,,0,65,,,,
2,67,,,,0,88,,,,
4,71,,,,0,52,,,,
6,74,,,,0,79,,,,
4,84,,,,0,51,,,,
6,96,,,,0,75,,,,
6,27,,,,0,49,,,,
3,44,,,,0,86,,,,
6,66,,,,0,61,,,,
2,0,,,,0,98,,,,
3,100,,,,0,82,,,,
6,76,,,,0,55,,,,
6,85,,,,0,91,,,,
3,52,,,,0,87,,,,
2,64,,,,0,49,,,,
2,73,,,,0,70,,,,
4,22,,,,0,83,,,,
2,81,,,,0,41,,,,
0,76,,,,0,63,,,,
1,71,,,,0,89,,,,
4,77,,,,0,61,,,,
2,90,,,,0,59,,,,
6,17,,,,0,69,,,,
2,99,,,,0,84,,,,
2,26,,,,0,67,,,,
4,64,,,,0,69,,,,
3,86,,,,0,65,,,,
6,46,,,,0,46,,,,
6,46,,,,0,66,,,,
3,67,,,,0,93,,,,
6,85,,,,0,73,,,,
1,66,,,,0,82,,,,
3,81,,,,0,72,,,,
4,97,,,,0,100,,,,
2,5,,,,0,65,,,,
6,41,,,,0,99,,,,
4,59,,,,0,69,,,,
3,30,,,,0,78,,,,
2,31,,,,0,90,,,,
4,62,,,,0,52,,,,
3,45,,,,0,60,,,,
6,56,,,,0,76,,,,
4,54,,,,0,58,,,,
3,79,,,,0,75,,,,
2,61,,,,0,89,,,,
2,67,,,,0,44,,,,
2,48,,,,0,93,,,,
2,81,,,,0,11,,,,
6,83,,,,0,63,,,,
4,82,,,,0,67,,,,
1,82,,,,0,66,,,,
6,73,,,,0,46,,,,
6,77,,,,0,87,,,,
4,79,,,,0,81,,,,
6,72,,,,0,86,,,,
3,61,,,,0,47,,,,
2,74,,,,0,58,,,,
4,72,,,,0,5,,,,
3,84,,,,0,96,,,,
2,43,,,,0,89,,,,
4,38,,,,0,76,,,,
4,80,,,,0,74,,,,
3,98,,,,0,71,,,,
6,58,,,,0,73,,,,
3,85,,,,0,49,,,,
7,9,,,,0,79,,,,
7,69,,,,0,54,,,,
1,18,,,,0,89,,,,
4,65,,,,0,67,,,,
7,63,,,,0,90,,,,
4,40,,,,0,6,,,,
4,30,,,,0,56,,,,
4,87,,,,0,78,,,,
7,88,,,,0,93,,,,
4,38,,,,0,49,,,,
4,65,,,,0,60,,,,
1,3,,,,0,70,,,,
1,29,,,,0,89,,,,
6,52,,,,0,30,,,,
1,24,,,,0,86,,,,
2,71,,,,0,63,,,,
6,90,,,,0,54,,,,
8,92,,,,0,43,,,,
2,78,,,,0,61,,,,
2,86,,,,0,50,,,,
4,97,,,,0,40,,,,
2,55,,,,0,23,,,,
1,11,,,,0,7,,,,
3,46,,,,0,85,,,,
5,53,,,,0,70,,,,
4,82,,,,0,87,,,,
2,35,,,,0,58,,,,
6,50,,,,0,49,,,,
4,77,,,,0,23,,,,
2,84,,,,0,83,,,,
5,88,,,,0,98,,,,
6,59,,,,0,92,,,,
2,90,,,,0,83,,,,
0,86,,,,0,71,,,,
6,76,,,,0,60,,,,
2,78,,,,0,89,,,,
2,78,,,,0,64,,,,
3,95,,,,0,60,,,,
1,76,,,,0,56,,,,
6,65,,,,0,82,,,,
6,93,,,,0,90,,,,
4,87,,,,0,84,,,,
4,65,,,,0,95,,,,
4,45,,,,0,89,,,,
4,52,,,,0,90,,,,
3,73,,,,0,79,,,,
6,72,,,,0,90,,,,
2,31,,,,0,85,,,,
2,89,,,,0,96,,,,
2,78,,,,0,93,,,,
6,54,,,,0,48,,,,
3,67,,,,0,90,,,,
6,63,,,,0,80,,,,
2,26,,,,0,96,,,,
2,76,,,,0,88,,,,
6,53,,,,0,90,,,,
2,60,,,,0,97,,,,
2,74,,,,0,90,,,,
2,67,,,,0,74,,,,
2,67,,,,0,73,,,,
3,83,,,,0,80,,,,
3,83,,,,0,94,,,,
2,85,,,,0,87,,,,
6,45,,,,0,43,,,,
6,81,,,,0,75,,,,
2,31,,,,0,94,,,,
2,36,,,,0,88,,,,
6,81,,,,0,75,,,,
4,87,,,,0,83,,,,
6,51,,,,0,68,,,,
6,97,,,,0,94,,,,
6,69,,,,0,71,,,,
4,92,,,,0,68,,,,
4,26,,,,0,81,,,,
6,93,,,,0,57,,,,
6,53,,,,0,97,,,,
6,51,,,,0,85,,,,
6,74,,,,0,51,,,,
6,83,,,,0,42,,,,
2,60,,,,0,89,,,,
2,32,,,,0,50,,,,
2,32,,,,0,77,,,,
2,7,,,,0,78,,,,
3,51,,,,0,57,,,,
2,92,,,,0,69,,,,
6,57,,,,0,55,,,,
6,54,,,,0,69,,,,
4,94,,,,0,69,,,,
2,10,,,,0,47,,,,
6,54,,,,0,47,,,,
4,64,,,,0,58,,,,
1,60,,,,0,89,,,,
6,66,,,,0,78,,,,
6,57,,,,0,41,,,,
0,84,,,,0,83,,,,
2,78,,,,0,46,,,,
8,99,,,,0,88,,,,
5,88,,,,0,84,,,,
4,99,,,,0,69,,,,
4,50,,,,0,88,,,,
6,20,,,,0,90,,,,
6,45,,,,0,76,,,,
2,76,,,,0,53,,,,
2,27,,,,0,88,,,,
2,48,,,,0,50,,,,
4,90,,,,0,63,,,,
6,67,,,,0,82,,,,
3,70,,,,0,84,,,,
6,33,,,,0,86,,,,
2,39,,,,0,87,,,,
2,80,,,,0,49,,,,
2,86,,,,0,93,,,,
3,94,,,,0,57,,,,
1,95,,,,0,41,,,,
1,94,,,,0,67,,,,
2,21,,,,0,60,,,,
4,70,,,,0,83,,,,
4,47,,,,0,48,,,,
2,61,,,,0,56,,,,
1,100,,,,0,89,,,,
6,90,,,,0,94,,,,
0,87,,,,0,79,,,,
8,75,,,,0,43,,,,
4,77,,,,0,53,,,,
1,98,,,,0,73,,,,
2,45,,,,0,48,,,,
2,13,,,,0,69,,,,
4,77,,,,0,80,,,,
6,72,,,,0,83,,,,
2,23,,,,0,39,,,,
2,18,,,,0,69,,,,
2,42,,,,0,58,,,,
8,36,,,,0,80,,,,
1,77,,,,0,65,,,,
2,89,,,,0,38,,,,
6,79,,,,0,89,,,,
6,87,,,,0,50,,,,
8,71,,,,0,84,,,,
6,88,,,,0,87,,,,
1,70,,,,0,92,,,,
2,83,,,,0,78,,,,
2,62,,,,0,77,,,,
2,78,,,,0,47,,,,
6,16,,,,0,56,,,,
4,37,,,,0,69,,,,
2,85,,,,0,84,,,,
6,77,,,,0,55,,,,
6,69,,,,0,87,,,,
4,54,,,,0,78,,,,
1,93,,,,0,91,,,,
6,14,,,,0,48,,,,
4,88,,,,0,73,,,,
4,76,,,,0,56,,,,
8,95,,,,0,74,,,,
6,81,,,,0,86,,,,
3,6,,,,0,58,,,,
2,85,,,,0,87,,,,
6,70,,,,0,75,,,,
3,74,,,,0,87,,,,
6,73,,,,0,61,,,,
2,30,,,,0,55,,,,
2,79,,,,0,74,,,,
6,93,,,,0,83,,,,
2,37,,,,0,80,,,,
4,87,,,,0,87,,,,
4,41,,,,0,59,,,,
2,59,,,,0,86,,,,
2,61,,,,0,73,,,,
4,92,,,,0,72,,,,
7,76,,,,0,62,,,,
6,70,,,,0,73,,,,
6,91,,,,0,82,,,,
6,47,,,,0,54,,,,
2,61,,,,0,87,,,,
8,73,,,,0,89,,,,
3,86,,,,0,59,,,,
0,76,,,,0,56,,,,
5,79,,,,0,67,,,,
3,60,,,,0,68,,,,
2,46,,,,0,52,,,,
2,54,,,,0,93,,,,
2,51,,,,0,92,,,,
4,41,,,,0,97,,,,
4,90,,,,0,73,,,,
3,62,,,,0,67,,,,
4,75,,,,0,89,,,,
6,69,,,,0,83,,,,
6,79,,,,0,89,,,,
1,89,,,,0,55,,,,
7,76,,,,0,82,,,,
7,76,,,,0,62,,,,
6,41,,,,0,31,,,,
6,64,,,,0,81,,,,
4,45,,,,0,63,,,,
6,94,,,,0,89,,,,
2,56,,,,0,33,,,,
8,98,,,,0,89,,,,
8,100,,,,0,52,,,,
7,82,,,,0,76,,,,
3,94,,,,0,76,,,,
2,86,,,,0,89,,,,
2,77,,,,0,86,,,,
4,73,,,,0,97,,,,
4,65,,,,0,89,,,,
6,76,,,,0,63,,,,
6,43,,,,0,76,,,,
6,82,,,,0,74,,,,
6,54,,,,0,89,,,,
6,70,,,,0,55,,,,
2,83,,,,0,68,,,,
1,22,,,,0,86,,,,
1,86,,,,0,83,,,,
8,91,,,,0,52,,,,
4,31,,,,0,91,,,,
2,84,,,,0,88,,,,
2,28,,,,0,77,,,,
6,1,,,,0,46,,,,
6,89,,,,0,40,,,,
2,83,,,,0,41,,,,
3,24,,,,0,77,,,,
4,12,,,,0,65,,,,
1,87,,,,0,88,,,,
4,90,,,,0,85,,,,
6,78,,,,0,88,,,,
2,84,,,,0,96,,,,
6,10,,,,0,90,,,,
3,17,,,,0,50,,,,
6,64,,,,0,84,,,,
6,75,,,,0,85,,,,
3,70,,,,0,67,,,,
6,39,,,,0,92,,,,
6,94,,,,0,63,,,,
6,89,,,,0,72,,,,
3,80,,,,0,80,,,,
4,14,,,,0,78,,,,
3,98,,,,0,40,,,,
3,71,,,,0,54,,,,
2,69,,,,0,86,,,,
4,92,,,,0,81,,,,
4,53,,,,0,94,,,,
3,93,,,,0,91,,,,
2,47,,,,0,39,,,,
4,84,,,,0,82,,,,
6,81,,,,0,80,,,,
6,29,,,,0,61,,,,
6,70,,,,0,47,,,,
1,78,,,,0,89,,,,
2,100,,,,0,92,,,,
4,56,,,,0,87,,,,
4,56,,,,0,70,,,,
6,48,,,,0,92,,,,
7,99,,,,0,83,,,,
6,86,,,,0,92,,,,
7,64,,,,0,98,,,,
2,39,,,,0,60,,,,
2,37,,,,0,61,,,,
2,39,,,,0,62,,,,
6,87,,,,0,76,,,,
6,95,,,,0,69,,,,
2,67,,,,0,85,,,,
6,63,,,,0,83,,,,
6,90,,,,0,44,,,,
6,78,,,,0,78,,,,
6,50,,,,0,64,,,,
3,47,,,,0,74,,,,
2,60,,,,0,79,,,,
2,37,,,,0,69,,,,
6,94,,,,0,87,,,,
3,52,,,,0,71,,,,
6,47,,,,0,85,,,,
2,55,,,,0,55,,,,
4,72,,,,0,84,,,,
4,83,,,,0,87,,,,
2,45,,,,0,88,,,,
2,18,,,,0,91,,,,
6,74,,,,0,69,,,,
3,89,,,,0,75,,,,
3,86,,,,0,92,,,,
1,21,,,,0,95,,,,
3,83,,,,0,79,,,,
6,61,,,,0,64,,,,
7,74,,,,0,82,,,,
3,40,,,,0,69,,,,
2,79,,,,0,82,,,,
6,56,,,,0,50,,,,
6,81,,,,0,96,,,,
6,88,,,,0,44,,,,
3,31,,,,0,85,,,,
8,80,,,,0,73,,,,
6,43,,,,0,80,,,,
6,68,,,,0,91,,,,
4,53,,,,0,67,,,,
6,99,,,,0,75,,,,
3,52,,,,0,79,,,,
2,85,,,,0,72,,,,
6,31,,,,0,79,,,,
0,58,,,,0,92,,,,
2,86,,,,0,83,,,,
1,24,,,,0,63,,,,
2,55,,,,0,68,,,,
6,33,,,,0,87,,,,
4,79,,,,0,89,,,,
2,39,,,,0,84,,,,
4,98,,,,0,65,,,,
6,13,,,,0,72,,,,
6,61,,,,0,62,,,,
6,53,,,,0,35,,,,
2,53,,,,0,74,,,,
3,31,,,,0,87,,,,
6,44,,,,0,93,,,,
4,3,,,,0,69,,,,
3,83,,,,0,87,,,,
1,25,,,,0,63,,,,
2,74,,,,0,68,,,,
7,75,,,,0,94,,,,
6,25,,,,0,72,,,,
6,64,,,,0,71,,,,
4,93,,,,0,92,,,,
1,43,,,,0,54,,,,
6,91,,,,0,89,,,,
6,67,,,,0,46,,,,
4,60,,,,0,45,,,,
6,51,,,,0,55,,,,
8,89,,,,0,79,,,,
2,54,,,,0,85,,,,
2,36,,,,0,81,,,,
3,49,,,,0,91,,,,
4,58,,,,0,88,,,,
4,93,,,,0,62,,,,
2,11,,,,0,94,,,,
6,3,,,,0,97,,,,
3,71,,,,0,50,,,,
4,31,,,,0,31,,,,
6,80,,,,0,89,,,,
6,74,,,,0,87,,,,
1,95,,,,0,61,,,,
6,48,,,,0,92,,,,
4,31,,,,0,94,,,,
6,66,,,,0,94,,,,
3,88,,,,0,45,,,,
3,90,,,,0,73,,,,
4,67,,,,0,62,,,,
6,46,,,,0,66,,,,
6,77,,,,0,67,,,,
2,87,,,,0,79,,,,
4,68,,,,0,73,,,,
2,69,,,,0,80,,,,
4,95,,,,0,42,,,,
1,80,,,,0,73,,,,
6,39,,,,0,78,,,,
6,95,,,,0,81,,,,
6,59,,,,0,88,,,,
7,94,,,,0,72,,,,
7,75,,,,0,70,,,,
7,98,,,,0,62,,,,
8,80,,,,0,84,,,,
2,65,,,,0,93,,,,
8,88,,,,0,55,,,,
7,83,,,,0,94,,,,
4,73,,,,0,80,,,,
7,64,,,,0,85,,,,
0,79,,,,0,48,,,,
2,20,,,,0,59,,,,
0,89,,,,0,32,,,,
5,79,,,,0,53,,,,
6,68,,,,0,65,,,,
4,34,,,,0,89,,,,
4,49,,,,0,48,,,,
4,82,,,,0,85,,,,
2,41,,,,0,75,,,,
5,39,,,,0,49,,,,
3,89,,,,0,90,,,,
1,96,,,,0,89,,,,
6,15,,,,0,87,,,,
4,20,,,,0,88,,,,
1,20,,,,0,64,,,,
1,28,,,,0,62,,,,
4,72,,,,0,82,,,,
2,67,,,,0,80,,,,
6,42,,,,0,66,,,,
3,52,,,,0,61,,,,
3,66,,,,0,83,,,,
2,87,,,,0,58,,,,
3,67,,,,0,35,,,,
4,80,,,,0,71,,,,
4,79,,,,0,77,,,,
2,39,,,,0,54,,,,
2,83,,,,0,74,,,,
6,57,,,,0,87,,,,
1,45,,,,0,93,,,,
4,86,,,,0,91,,,,
6,48,,,,0,35,,,,
6,39,,,,0,59,,,,
1,53,,,,0,80,,,,
2,4,,,,0,41,,,,
6,70,,,,0,93,,,,
4,27,,,,0,68,,,,
2,29,,,,0,66,,,,
2,71,,,,0,94,,,,
6,74,,,,0,82,,,,
6,55,,,,0,64,,,,
1,93,,,,0,78,,,,
6,70,,,,0,94,,,,
3,63,,,,0,87,,,,
2,65,,,,0,58,,,,
2,58,,,,0,82,,,,
2,77,,,,0,84,,,,
4,81,,,,0,42,,,,
6,73,,,,0,83,,,,
6,55,,,,0,36,,,,
2,58,,,,0,66,,,,
6,66,,,,0,89,,,,
3,27,,,,0,56,,,,
1,17,,,,0,82,,,,
6,10,,,,0,41,,,,
4,90,,,,0,91,,,,
6,44,,,,0,80,,,,
6,80,,,,0,66,,,,
4,54,,,,0,80,,,,
2,46,,,,0,43,,,,
3,81,,,,0,54,,,,
6,70,,,,0,91,,,,
6,69,,,,0,51,,,,
6,89,,,,0,82,,,,
1,45,,,,0,79,,,,
6,100,,,,0,79,,,,
4,79,,,,0,100,,,,
1,37,,,,0,90,,,,
3,66,,,,0,49,,,,
4,81,,,,0,69,,,,
6,54,,,,0,68,,,,
2,22,,,,0,73,,,,
2,60,,,,0,77,,,,
6,98,,,,0,82,,,,
4,38,,,,0,82,,,,
4,54,,,,0,88,,,,
6,70,,,,0,75,,,,
2,39,,,,0,83,,,,
2,81,,,,0,70,,,,
0,76,,,,0,66,,,,
4,80,,,,0,88,,,,
2,49,,,,0,59,,,,
6,55,,,,0,66,,,,
4,91,,,,0,55,,,,
1,7,,,,0,86,,,,
2,19,,,,0,64,,,,
6,83,,,,0,57,,,,
2,44,,,,0,56,,,,
3,89,,,,0,82,,,,
6,72,,,,0,77,,,,
4,17,,,,0,74,,,,
8,92,,,,0,60,,,,
8,82,,,,0,39,,,,
6,51,,,,0,86,,,,
1,57,,,,0,81,,,,
2,62,,,,0,60,,,,
2,45,,,,0,76,,,,
6,50,,,,0,53,,,,
1,78,,,,0,94,,,,
3,89,,,,0,53,,,,
1,45,,,,0,39,,,,
6,73,,,,0,34,,,,
2,71,,,,0,43,,,,
2,78,,,,0,94,,,,
2,86,,,,0,73,,,,
4,64,,,,0,77,,,,
3,75,,,,0,74,,,,
6,74,,,,0,78,,,,
6,75,,,,0,57,,,,
1,31,,,,0,42,,,,
6,92,,,,0,82,,,,
6,94,,,,0,93,,,,
6,59,,,,0,58,,,,
7,63,,,,0,79,,,,
7,92,,,,0,95,,,,
3,43,,,,0,86,,,,
3,77,,,,0,66,,,,
0,95,,,,0,89,,,,
6,84,,,,0,79,,,,
6,86,,,,0,59,,,,
6,61,,,,0,54,,,,
2,77,,,,0,80,,,,
3,62,,,,0,69,,,,
2,24,,,,0,78,,,,
4,87,,,,0,39,,,,
4,55,,,,0,69,,,,
6,79,,,,0,83,,,,
6,87,,,,0,80,,,,
6,95,,,,0,29,,,,
2,55,,,,0,42,,,,
4,83,,,,0,70,,,,
2,24,,,,0,86,,,,
6,82,,,,0,70,,,,
2,17,,,,0,76,,,,
2,82,,,,0,71,,,,
1,11,,,,0,100,,,,
6,79,,,,0,92,,,,
4,20,,,,0,81,,,,
6,29,,,,0,46,,,,
7,64,,,,0,68,,,,
6,60,,,,0,91,,,,
6,71,,,,0,76,,,,
2,81,,,,0,86,,,,
2,68,,,,0,41,,,,
4,32,,,,0,64,,,,
6,85,,,,0,97,,,,
6,83,,,,0,61,,,,
6,53,,,,0,71,,,,
2,26,,,,0,77,,,,
6,72,,,,0,52,,,,
2,76,,,,0,76,,,,
2,76,,,,0,61,,,,
1,9,,,,0,84,,,,
2,71,,,,0,43,,,,
2,53,,,,0,81,,,,
2,24,,,,0,76,,,,
6,88,,,,0,87,,,,
6,70,,,,0,59,,,,
6,41,,,,0,75,,,,
1,37,,,,0,55,,,,
2,33,,,,0,84,,,,
2,44,,,,0,75,,,,
2,39,,,,0,36,,,,
3,54,,,,0,72,,,,
6,92,,,,0,89,,,,
6,53,,,,0,82,,,,
2,65,,,,0,45,,,,
6,57,,,,0,46,,,,
3,81,,,,0,89,,,,
2,68,,,,0,98,,,,
3,92,,,,0,85,,,,
6,54,,,,0,85,,,,
4,89,,,,0,45,,,,
1,74,,,,0,94,,,,
6,92,,,,0,45,,,,
6,78,,,,0,26,,,,
6,58,,,,0,82,,,,
4,68,,,,0,39,,,,
6,71,,,,0,74,,,,
6,69,,,,0,81,,,,
3,77,,,,0,97,,,,
6,54,,,,0,41,,,,
6,76,,,,0,62,,,,
6,87,,,,0,92,,,,
6,56,,,,0,89,,,,
8,94,,,,0,58,,,,
3,76,,,,0,92,,,,
2,68,,,,0,71,,,,
4,25,,,,0,73,,,,
3,44,,,,0,71,,,,
2,91,,,,0,52,,,,
4,75,,,,0,57,,,,
6,65,,,,0,87,,,,
2,83,,,,0,77,,,,
6,45,,,,0,93,,,,
2,46,,,,0,31,,,,
2,60,,,,0,83,,,,
1,81,,,,0,50,,,,
6,54,,,,0,92,,,,
3,9,,,,0,88,,,,
2,69,,,,0,83,,,,
6,31,,,,0,42,,,,
6,0,,,,0,63,,,,
1,9,,,,0,64,,,,
2,50,,,,0,73,,,,
2,31,,,,0,68,,,,
2,48,,,,0,71,,,,
6,88,,,,0,93,,,,
2,45,,,,0,72,,,,
4,67,,,,0,29,,,,
2,66,,,,0,85,,,,
4,73,,,,0,81,,,,
6,35,,,,0,79,,,,
1,99,,,,0,79,,,,
2,47,,,,0,75,,,,
4,45,,,,0,59,,,,
3,57,,,,0,74,,,,
2,90,,,,0,41,,,,
4,77,,,,0,86,,,,
1,81,,,,0,76,,,,
7,72,,,,0,66,,,,
2,50,,,,0,75,,,,
6,63,,,,0,74,,,,
4,64,,,,0,72,,,,
2,80,,,,0,67,,,,
6,77,,,,0,74,,,,
6,52,,,,0,83,,,,
2,49,,,,0,75,,,,
4,60,,,,0,84,,,,
2,91,,,,0,37,,,,
4,56,,,,0,86,,,,
6,92,,,,0,45,,,,
2,85,,,,0,94,,,,
6,70,,,,0,85,,,,
4,49,,,,0,66,,,,
1,40,,,,0,79,,,,
6,95,,,,0,85,,,,
6,90,,,,0,34,,,,
6,80,,,,0,60,,,,
1,93,,,,0,80,,,,
2,83,,,,0,50,,,,
2,65,,,,0,82,,,,
2,75,,,,0,82,,,,
2,51,,,,0,67,,,,
3,98,,,,0,71,,,,
4,63,,,,0,69,,,,
6,58,,,,0,73,,,,
6,75,,,,0,71,,,,
2,52,,,,0,95,,,,
7,36,,,,0,83,,,,
2,82,,,,0,93,,,,
2,58,,,,0,50,,,,
4,96,,,,0,72,,,,
2,87,,,,0,61,,,,
6,56,,,,0,96,,,,
4,54,,,,0,62,,,,
7,76,,,,0,73,,,,
6,62,,,,0,38,,,,
2,40,,,,0,72,,,,
3,81,,,,0,86,,,,
6,75,,,,0,79,,,,
6,61,,,,0,86,,,,
6,67,,,,0,70,,,,
3,65,,,,0,82,,,,
7,88,,,,0,76,,,,
4,71,,,,0,68,,,,
4,65,,,,0,89,,,,
6,93,,,,0,89,,,,
6,12,,,,0,78,,,,
4,93,,,,0,72,,,,
4,76,,,,0,86,,,,
4,52,,,,0,48,,,,
7,97,,,,0,83,,,,
3,46,,,,0,72,,,,
6,16,,,,0,59,,,,
4,33,,,,0,52,,,,
2,70,,,,0,41,,,,
6,66,,,,0,91,,,,
7,94,,,,0,63,,,,
2,83,,,,0,82,,,,
2,13,,,,0,91,,,,
4,51,,,,0,57,,,,
6,80,,,,0,74,,,,
6,59,,,,0,78,,,,
6,83,,,,0,70,,,,
6,68,,,,0,77,,,,
2,46,,,,0,97,,,,
2,42,,,,0,56,,,,
7,67,,,,0,88,,,,
8,80,,,,0,84,,,,
6,85,,,,0,84,,,,
2,71,,,,0,40,,,,
2,48,,,,0,67,,,,
4,71,,,,0,85,,,,
6,50,,,,0,76,,,,
4,66,,,,0,74,,,,
6,32,,,,0,84,,,,
1,40,,,,0,65,,,,
6,79,,,,0,84,,,,
6,41,,,,0,44,,,,
4,79,,,,0,89,,,,
1,41,,,,0,75,,,,
6,81,,,,0,60,,,,
2,53,,,,0,70,,,,
4,64,,,,0,73,,,,
6,60,,,,0,78,,,,
2,40,,,,0,72,,,,
2,56,,,,0,99,,,,
2,35,,,,0,44,,,,
4,61,,,,0,89,,,,
4,64,,,,0,49,,,,
3,14,,,,0,68,,,,
2,79,,,,0,74,,,,
1,47,,,,0,81,,,,
6,61,,,,0,90,,,,
3,84,,,,0,63,,,,
2,73,,,,0,82,,,,
2,57,,,,0,98,,,,
6,29,,,,0,71,,,,
2,71,,,,0,69,,,,
2,81,,,,0,85,,,,
2,30,,,,0,89,,,,
2,50,,,,0,68,,,,
6,56,,,,0,93,,,,
6,45,,,,0,92,,,,
5,62,,,,0,75,,,,
6,48,,,,0,94,,,,
6,78,,,,0,79,,,,
6,11,,,,0,86,,,,
6,59,,,,0,77,,,,
6,90,,,,0,87,,,,
4,84,,,,0,87,,,,
6,14,,,,0,70,,,,
4,5,,,,0,48,,,,
6,70,,,,0,88,,,,
7,99,,,,0,36,,,,
8,97,,,,0,91,,,,
2,89,,,,0,90,,,,
6,98,,,,0,88,,,,
3,85,,,,0,87,,,,
3,81,,,,0,49,,,,
6,44,,,,0,89,,,,
4,58,,,,0,77,,,,
6,83,,,,0,82,,,,
6,45,,,,0,53,,,,
6,73,,,,0,88,,,,
3,59,,,,0,66,,,,
6,55,,,,0,68,,,,
2,98,,,,0,90,,,,
4,53,,,,0,72,,,,
2,62,,,,0,69,,,,
6,44,,,,0,68,,,,
3,55,,,,0,85,,,,
2,34,,,,0,87,,,,
2,88,,,,0,78,,,,
6,56,,,,0,70,,,,
4,90,,,,0,56,,,,
3,92,,,,0,30,,,,
6,41,,,,0,92,,,,
4,63,,,,0,58,,,,
4,46,,,,0,75,,,,
6,76,,,,0,88,,,,
6,83,,,,0,68,,,,
2,87,,,,0,52,,,,
6,44,,,,0,64,,,,
6,96,,,,0,74,,,,
1,80,,,,0,47,,,,
2,65,,,,0,87,,,,
4,58,,,,0,87,,,,
4,92,,,,0,64,,,,
6,86,,,,0,63,,,,
6,54,,,,0,87,,,,
6,30,,,,0,57,,,,
4,69,,,,0,44,,,,
2,50,,,,0,68,,,,
2,8,,,,0,83,,,,
6,15,,,,0,93,,,,
1,56,,,,0,72,,,,
4,59,,,,0,88,,,,
6,76,,,,0,90,,,,
7,98,,,,0,84,,,,
3,48,,,,0,92,,,,
5,78,,,,0,70,,,,
3,87,,,,0,77,,,,
6,94,,,,0,87,,,,
6,65,,,,0,67,,,,
6,86,,,,0,97,,,,
6,75,,,,0,88,,,,
1,71,,,,0,91,,,,
